"","GSM711904"
"8014603",5.37365
"8014633",5.55927
"8014648",1.68377
"8014650",8.06448
"8014664",4.78336
"8014666",3.78702
"8014679",4.13748
"8014700",3.26598
"8014702",3.41149
"8014704",3.67653
"8014706",6.00038
"8014723",5.84968
"8014738",4.78961
"8014749",6.93176
"8014755",5.90846
"8014757",2.14072
"8014768",5.64687
"8014787",2.61303
"8014794",4.93709
"8014812",3.75406
"8014825",5.85071
"8014841",5.69385
"8014861",1.45944
"8014863",2.7303
"8014865",2.98492
"8014871",5.72226
"8014882",6.09752
"8014891",4.04054
"8014903",6.02609
"8014916",5.69268
"8014925",5.89365
"8014954",1.6685
"8014956",5.37381
"8014969",3.30259
"8014974",4.56504
"8015014",1.44194
"8015016",6.30738
"8015031",4.87978
"8015037",2.30823
"8015039",7.35684
"8015049",2.43603
"8015060",2.46455
"8015070",2.35666
"8015078",2.88928
"8015087",2.9753
"8015095",2.08726
"8015104",3.68286
"8015115",2.67645
"8015124",3.45831
"8015133",5.71085
"8015144",2.74984
"8015152",3.00889
"8015163",2.08972
"8015169",3.64206
"8015173",2.68541
"8015179",3.27453
"8015187",4.92534
"8015189",4.07254
"8015196",4.66312
"8015206",6.22463
"8015208",6.22297
"8015210",4.6381
"8015214",4.51303
"8015218",5.52494
"8015221",5.41775
"8015223",4.07021
"8015230",5.48322
"8015232",3.0673
"8015236",4.69551
"8015240",3.02865
"8015242",4.71496
"8015247",3.24586
"8015252",3.90145
"8015257",3.32143
"8015262",4.79887
"8015268",2.73052
"8015273",2.87153
"8015280",3.53226
"8015287",2.96757
"8015293",2.74296
"8015301",3.08723
"8015312",2.71992
"8015323",4.81204
"8015337",4.87191
"8015349",7.99501
"8015357",2.29737
"8015366",4.66948
"8015376",4.69163
"8015387",6.19343
"8015396",3.53034
"8015410",4.1431
"8015412",6.82331
"8015432",4.17153
"8015445",5.44894
"8015456",6.90566
"8015460",6.89977
"8015490",6.45801
"8015503",4.12075
"8015511",4.73342
"8015526",6.19317
"8015545",7.75436
"8015554",3.63202
"8015572",3.34237
"8015575",4.46299
"8015590",6.571
"8015607",8.63642
"8015635",6.0664
"8015642",4.08166
"8015655",6.69575
"8015665",4.00102
"8015681",5.19231
"8015685",5.64364
"8015706",4.15037
"8015712",5.23581
"8015715",5.76129
"8015730",3.92374
"8015735",2.77839
"8015737",5.97286
"8015739",1.51298
"8015741",4.93009
"8015757",4.80346
"8015759",7.26063
"8015769",3.56065
"8015796",2.53055
"8015798",4.56741
"8015802",1.33306
"8015804",3.73717
"8015806",4.4372
"8015821",4.8437
"8015827",4.73195
"8015835",5.54823
"8015846",4.42138
"8015868",3.10432
"8015884",3.81717
"8015890",3.43322
"8015900",4.04263
"8015906",1.73964
"8015908",5.34597
"8015914",5.66625
"8015944",2.34465
"8015946",5.00251
"8015955",4.8405
"8015969",6.55209
"8015991",3.44649
"8016016",4.75729
"8016018",5.89184
"8016033",3.73413
"8016042",2.25492
"8016044",3.63617
"8016077",6.17946
"8016086",4.0632
"8016088",4.63252
"8016094",4.97899
"8016099",6.47601
"8016128",3.90974
"8016139",3.72448
"8016147",3.85236
"8016155",4.75475
"8016159",5.14518
"8016168",5.03877
"8016187",3.442
"8016194",3.57139
"8016213",3.2001
"8016215",4.70953
"8016232",4.03261
"8016239",4.57791
"8016245",5.59566
"8016257",4.17833
"8016259",4.63254
"8016261",4.72605
"8016263",4.17097
"8016266",6.43244
"8016283",1.35125
"8016285",5.85392
"8016300",5.67597
"8016311",4.68377
"8016320",4.9388
"8016324",6.13192
"8016336",5.43681
"8016366",4.60538
"8016371",4.66147
"8016382",2.88756
"8016387",6.5176
"8016390",6.30636
"8016400",3.1338
"8016402",6.04061
"8016412",3.96337
"8016414",4.36799
"8016429",5.29037
"8016431",2.16404
"8016433",3.6278
"8016438",4.08948
"8016444",5.34246
"8016452",4.7197
"8016455",1.94336
"8016457",5.06589
"8016463",4.96118
"8016468",4.02708
"8016473",2.98575
"8016476",4.23338
"8016482",3.91649
"8016484",2.43315
"8016487",3.17476
"8016494",3.27992
"8016504",3.88807
"8016508",6.92539
"8016519",4.59558
"8016521",2.19317
"8016523",2.79372
"8016532",2.51731
"8016540",2.2656
"8016546",5.876
"8016552",6.59258
"8016562",6.00989
"8016578",6.38242
"8016590",4.4577
"8016600",3.70795
"8016607",2.70545
"8016609",3.19398
"8016615",4.15954
"8016628",5.74202
"8016640",3.87271
"8016646",9.14633
"8016699",5.46385
"8016708",6.55456
"8016718",3.35658
"8016725",6.25253
"8016733",5.09868
"8016735",4.06217
"8016739",6.62114
"8016745",6.97744
"8016787",5.56208
"8016789",5.54899
"8016806",3.59649
"8016808",2.61319
"8016825",5.14656
"8016832",4.13598
"8016841",2.90746
"8016847",6.36465
"8016858",6.19182
"8016866",2.65395
"8016868",3.47178
"8016870",4.2535
"8016878",5.24607
"8016891",5.66406
"8016898",8.88579
"8016909",4.06064
"8016932",3.06399
"8016947",3.96291
"8016980",1.84121
"8016982",6.26278
"8016994",5.65888
"8017010",2.69761
"8017019",5.47047
"8017039",5.7639
"8017057",2.14967
"8017061",2.53533
"8017096",2.97446
"8017098",3.27574
"8017100",2.04251
"8017102",3.28755
"8017104",2.31789
"8017106",5.8877
"8017133",4.64378
"8017139",1.3713
"8017141",1.80151
"8017143",4.73553
"8017148",1.40188
"8017150",4.57135
"8017162",5.22988
"8017173",4.45206
"8017186",5.01565
"8017210",6.43376
"8017212",5.9314
"8017235",6.28121
"8017251",2.62443
"8017253",2.61056
"8017257",1.67009
"8017259",4.9558
"8017262",2.74229
"8017283",5.52534
"8017310",1.2439
"8017312",7.23658
"8017344",5.50581
"8017346",4.01889
"8017361",4.24642
"8017363",1.31886
"8017365",3.12613
"8017378",3.72134
"8017391",1.56974
"8017393",5.22256
"8017402",4.16736
"8017421",7.22088
"8017437",4.77179
"8017460",5.24383
"8017476",4.86528
"8017480",3.06945
"8017488",3.66545
"8017499",4.03959
"8017505",3.18031
"8017511",3.55874
"8017521",3.63315
"8017547",5.27829
"8017555",4.79492
"8017582",5.4019
"8017597",2.32227
"8017599",8.2825
"8017619",2.25344
"8017621",3.64512
"8017634",8.89681
"8017651",5.92068
"8017671",6.21242
"8017675",6.43718
"8017688",6.08997
"8017702",2.80643
"8017704",4.94843
"8017711",6.2352
"8017718",4.67521
"8017736",4.00984
"8017766",2.79304
"8017776",6.16185
"8017810",5.37477
"8017825",2.89639
"8017827",1.76804
"8017829",3.11694
"8017831",4.30902
"8017840",4.00747
"8017843",4.14362
"8017850",6.5408
"8017867",4.91911
"8017885",4.8191
"8017927",5.87725
"8017964",6.19515
"8018006",4.39857
"8018038",5.71563
"8018078",1.25761
"8018082",5.40038
"8018093",2.95888
"8018095",1.88231
"8018097",6.2435
"8018102",3.08137
"8018107",4.62152
"8018114",3.50771
"8018156",3.12302
"8018164",3.52221
"8018169",3.53042
"8018177",4.75032
"8018184",2.85065
"8018189",3.96378
"8018196",4.15899
"8018209",4.95688
"8018220",3.69739
"8018236",4.27171
"8018251",3.54108
"8018258",3.80695
"8018264",5.17071
"8018288",6.81238
"8018295",1.61259
"8018297",4.76086
"8018305",5.31506
"8018315",7.38655
"8018324",4.83066
"8018343",3.58017
"8018352",3.45262
"8018364",5.49079
"8018377",2.96788
"8018379",4.30344
"8018400",4.09653
"8018428",4.2938
"8018439",7.55648
"8018445",2.54894
"8018449",4.55887
"8018482",5.06723
"8018494",4.66003
"8018502",4.95849
"8018511",3.98155
"8018522",4.61695
"8018558",6.22266
"8018579",4.318
"8018600",6.86949
"8018620",5.3896
"8018646",4.34333
"8018652",3.97519
"8018673",3.597
"8018694",5.5811
"8018708",4.00252
"8018731",3.75031
"8018754",5.62274
"8018761",4.15586
"8018774",5.43119
"8018786",3.76979
"8018791",3.21519
"8018793",4.87017
"8018803",7.27166
"8018814",2.37415
"8018816",5.89626
"8018818",2.06423
"8018823",4.93489
"8018849",4.60898
"8018860",2.54867
"8018864",5.46044
"8018870",2.78419
"8018872",3.61859
"8018902",2.74184
"8018906",6.35204
"8018908",2.70167
"8018922",6.67352
"8018935",1.79302
"8018937",5.23678
"8018966",8.88098
"8018972",4.82426
"8018975",6.40502
"8018982",4.91701
"8018993",4.13469
"8019005",3.58878
"8019010",4.72899
"8019018",4.65027
"8019031",4.89941
"8019046",5.9283
"8019061",4.74993
"8019071",4.18261
"8019074",4.15791
"8019081",3.27736
"8019083",4.37562
"8019088",3.10624
"8019090",3.90664
"8019108",4.42865
"8019136",4.26176
"8019149",5.88283
"8019170",4.02612
"8019177",3.66343
"8019181",5.06148
"8019183",10.3575
"8019194",4.93971
"8019211",6.37662
"8019231",2.87126
"8019238",5.08818
"8019243",3.46427
"8019250",8.58049
"8019263",5.87565
"8019273",6.5726
"8019280",5.2909
"8019296",4.66776
"8019308",5.12928
"8019316",4.38741
"8019331",4.6888
"8019334",3.82053
"8019347",4.83703
"8019350",5.46953
"8019357",6.21123
"8019367",4.64132
"8019376",5.29536
"8019392",4.45405
"8019437",4.62066
"8019463",6.98087
"8019478",5.24696
"8019486",3.49191
"8019494",4.03495
"8019507",5.3844
"8019517",2.47327
"8019521",2.32622
"8019523",6.98714
"8019532",5.89174
"8019541",2.35359
"8019545",4.32248
"8019559",3.913
"8019561",1.19526
"8019563",4.15248
"8019565",3.79239
"8019570",2.66574
"8019574",5.03377
"8019576",5.2534
"8019578",4.70117
"8019585",3.56385
"8019588",3.52363
"8019593",2.59078
"8019597",2.54172
"8019599",1.84764
"8019604",2.96186
"8019614",2.74984
"8019622",5.38794
"8019631",9.51363
"8019633",9.51363
"8019635",9.51363
"8019637",9.51363
"8019639",9.51363
"8019641",9.51363
"8019643",4.13589
"8019647",1.68377
"8019649",4.78336
"8019651",4.57768
"8019655",5.60894
"8019669",4.44475
"8019687",4.16429
"8019693",5.1507
"8019699",3.71806
"8019703",9.51363
"8019705",9.51363
"8019707",9.51363
"8019709",9.5566
"8019711",3.84536
"8019716",5.59186
"8019731",5.42104
"8019737",5.34066
"8019751",1.68335
"8019754",4.0656
"8019762",9.68826
"8019765",6.03222
"8019772",6.90451
"8019778",5.28711
"8019796",6.17995
"8019798",5.10486
"8019802",9.43403
"8019804",3.66934
"8019807",6.20354
"8019828",2.43015
"8019831",2.67848
"8019842",4.24572
"8019851",4.32204
"8019857",3.10391
"8019875",1.36395
"8019877",7.05288
"8019885",7.32374
"8019908",3.64796
"8019910",1.94628
"8019912",5.45901
"8019924",6.75383
"8019930",7.6963
"8019937",3.82917
"8019939",4.92015
"8019954",4.78287
"8019958",1.7309
"8019960",1.61617
"8019962",2.45802
"8019964",3.07858
"8019988",6.42053
"8020025",3.80492
"8020027",3.383
"8020029",5.97952
"8020037",4.01547
"8020058",6.29975
"8020068",6.02676
"8020086",5.79623
"8020088",3.89037
"8020090",6.39204
"8020100",6.45004
"8020110",7.05806
"8020123",2.88918
"8020129",6.03587
"8020139",7.22479
"8020141",5.17426
"8020149",6.49632
"8020162",4.65092
"8020164",3.75776
"8020179",7.1615
"8020183",5.17636
"8020197",2.10722
"8020209",1.60175
"8020211",3.50491
"8020220",6.44079
"8020226",3.69779
"8020239",2.04279
"8020241",6.41686
"8020252",1.32798
"8020254",5.86688
"8020267",5.4096
"8020308",5.26604
"8020321",5.0654
"8020323",5.29426
"8020339",2.71649
"8020343",3.77807
"8020347",2.5801
"8020349",1.99084
"8020352",2.87824
"8020354",2.38796
"8020357",1.60618
"8020375",1.85688
"8020377",2.94978
"8020382",1.62747
"8020384",2.95868
"8020411",4.88205
"8020419",2.98604
"8020421",1.59643
"8020423",6.21528
"8020449",4.66297
"8020451",3.44537
"8020453",2.82852
"8020455",7.15142
"8020464",2.38745
"8020466",1.43378
"8020468",5.31724
"8020491",4.70451
"8020493",2.39216
"8020495",4.84662
"8020508",7.50058
"8020527",6.30321
"8020549",3.42452
"8020551",6.04467
"8020630",5.11105
"8020647",5.67533
"8020650",4.32269
"8020653",3.22552
"8020664",1.39688
"8020666",1.66831
"8020668",5.77879
"8020682",1.53695
"8020684",2.12131
"8020691",2.47917
"8020702",3.20287
"8020717",3.50909
"8020722",1.63488
"8020724",2.4334
"8020740",2.7957
"8020760",3.81232
"8020762",2.77244
"8020779",6.88632
"8020795",8.80739
"8020802",1.84374
"8020804",1.61891
"8020806",3.99541
"8020814",4.59509
"8020825",5.29285
"8020827",2.40856
"8020842",3.46948
"8020844",2.69739
"8020847",4.09501
"8020878",5.93626
"8020889",4.56768
"8020898",4.44786
"8020903",6.41506
"8020919",3.59614
"8020930",6.41812
"8020955",4.48831
"8020971",3.5111
"8020973",3.7423
"8021001",3.08619
"8021013",2.01827
"8021015",6.25253
"8021043",2.30274
"8021045",2.19353
"8021047",5.39
"8021058",3.23203
"8021081",6.1236
"8021091",4.15748
"8021101",4.01209
"8021113",3.93609
"8021120",3.01674
"8021129",3.14392
"8021131",3.61868
"8021147",1.93979
"8021150",2.65447
"8021152",2.19262
"8021154",4.61003
"8021169",4.03305
"8021181",9.81746
"8021183",10.4747
"8021185",2.33247
"8021187",2.27895
"8021199",3.58575
"8021208",6.51156
"8021222",4.74451
"8021228",6.855
"8021243",1.4927
"8021245",2.54862
"8021275",5.89251
"8021286",2.24698
"8021297",2.77941
"8021301",5.67508
"8021312",5.79594
"8021342",2.67524
"8021344",4.30198
"8021349",3.45091
"8021357",5.69051
"8021363",3.55742
"8021365",4.83392
"8021368",4.54035
"8021372",2.95137
"8021374",2.51423
"8021376",5.17407
"8021416",1.60148
"8021418",5.64979
"8021438",3.17319
"8021440",1.73885
"8021442",5.91127
"8021453",5.15956
"8021461",4.25304
"8021468",3.72386
"8021470",3.71841
"8021478",2.93936
"8021480",1.60369
"8021482",1.57023
"8021484",3.20969
"8021496",5.99508
"8021528",6.61158
"8021540",1.67012
"8021542",5.56293
"8021546",3.59732
"8021563",4.34969
"8021565",5.49618
"8021584",5.69415
"8021594",2.04544
"8021603",2.46662
"8021614",2.1341
"8021623",2.75674
"8021635",3.98835
"8021645",2.10566
"8021653",4.8251
"8021664",1.85758
"8021666",2.05519
"8021668",2.68712
"8021683",1.5065
"8021685",4.7537
"8021695",4.19544
"8021707",5.52204
"8021712",4.47544
"8021714",3.4836
"8021716",4.3474
"8021725",3.80281
"8021727",6.42162
"8021741",3.11318
"8021756",4.59902
"8021768",5.07066
"8021774",4.0043
"8021777",2.28192
"8021783",4.73456
"8021818",2.48639
"8021824",1.66426
"8021826",4.53499
"8021832",5.66791
"8021866",4.89783
"8021884",4.69141
"8021900",4.79798
"8021905",4.38595
"8021914",4.30739
"8021919",6.10335
"8021924",5.70671
"8021946",4.87281
"8021961",1.54962
"8021963",3.16143
"8021966",6.01761
"8021984",5.70345
"8021993",2.22972
"8021995",1.7995
"8022007",3.05411
"8022009",5.75946
"8022020",1.97781
"8022022",6.39037
"8022043",5.5051
"8022045",5.13638
"8022085",3.12162
"8022100",2.70469
"8022102",1.40915
"8022104",1.79672
"8022106",3.45891
"8022110",4.49122
"8022118",5.43228
"8022145",4.12879
"8022168",2.02378
"8022170",8.64237
"8022174",2.21435
"8022176",3.67979
"8022243",2.45074
"8022245",1.74847
"8022247",1.58758
"8022249",2.47165
"8022251",6.91389
"8022275",1.56709
"8022277",3.53772
"8022279",1.97525
"8022281",1.35536
"8022283",3.59744
"8022295",5.25428
"8022310",5.92839
"8022320",8.00464
"8022326",4.712
"8022338",6.33292
"8022340",1.75776
"8022342",6.62898
"8022356",5.15685
"8022378",3.05832
"8022380",3.58197
"8022393",5.3933
"8022404",4.26866
"8022410",3.49836
"8022412",2.03728
"8022418",5.99928
"8022420",3.81612
"8022424",5.56343
"8022426",2.90961
"8022428",2.68693
"8022434",2.87147
"8022436",1.51234
"8022439",1.37092
"8022441",6.05912
"8022471",1.46973
"8022473",4.93531
"8022488",5.47647
"8022498",1.72691
"8022500",1.449
"8022502",1.93459
"8022504",1.6017
"8022506",4.83135
"8022508",2.53953
"8022514",4.70373
"8022531",6.26803
"8022557",1.94011
"8022559",3.78113
"8022570",1.89967
"8022572",5.65077
"8022606",3.42394
"8022608",4.55508
"8022610",3.24794
"8022612",4.31054
"8022623",4.48444
"8022625",6.1001
"8022640",4.913
"8022642",0.990497
"8022644",1.97152
"8022646",3.42502
"8022653",2.8716
"8022655",2.40508
"8022666",3.00396
"8022674",4.44921
"8022692",2.55491
"8022711",6.56106
"8022728",2.58018
"8022745",1.67052
"8022747",3.54692
"8022761",1.82734
"8022763",1.68818
"8022767",5.64174
"8022799",2.70358
"8022801",1.76053
"8022803",5.50918
"8022814",10.5477
"8022817",2.75344
"8022831",2.37549
"8022856",2.72386
"8022870",3.07236
"8022872",3.69183
"8022882",5.68912
"8022892",3.06898
"8022902",3.74084
"8022912",4.23407
"8022914",6.3759
"8022927",5.7503
"8022941",5.47615
"8022952",3.67794
"8022970",3.83284
"8022972",9.31133
"8022974",1.61521
"8022976",3.05848
"8022986",4.22472
"8022994",1.66261
"8022996",5.3118
"8023043",4.6159
"8023059",3.97803
"8023061",3.39592
"8023063",7.75162
"8023078",1.71691
"8023080",3.07734
"8023121",2.70532
"8023133",5.85633
"8023152",2.9051
"8023154",3.13967
"8023156",4.57821
"8023159",3.0317
"8023165",6.55562
"8023175",6.39235
"8023184",2.53242
"8023187",1.19127
"8023189",2.61482
"8023191",7.08302
"8023195",7.29392
"8023212",4.68853
"8023216",2.42618
"8023218",2.69723
"8023220",4.2047
"8023228",6.57374
"8023246",5.72563
"8023252",5.41822
"8023259",3.81956
"8023261",5.45808
"8023267",4.88949
"8023308",3.3794
"8023310",1.73675
"8023312",2.69554
"8023314",3.06975
"8023323",5.62222
"8023344",4.54812
"8023361",3.01381
"8023373",1.41428
"8023375",2.03611
"8023377",6.30807
"8023380",2.37492
"8023382",6.61622
"8023392",5.16662
"8023394",1.80549
"8023401",4.51711
"8023415",6.76346
"8023437",2.89713
"8023448",2.60161
"8023450",5.38328
"8023462",1.67762
"8023466",4.38907
"8023481",8.07218
"8023497",7.33545
"8023526",5.49716
"8023528",2.66286
"8023545",1.60225
"8023547",1.16857
"8023549",3.5232
"8023554",2.19688
"8023561",7.73648
"8023575",3.59864
"8023591",2.62752
"8023593",3.9198
"8023596",2.33202
"8023598",5.68726
"8023605",5.40812
"8023640",2.35195
"8023642",1.34196
"8023644",1.53164
"8023646",4.68731
"8023656",5.96633
"8023672",6.16064
"8023688",3.11579
"8023696",5.45954
"8023703",2.39196
"8023708",2.03487
"8023710",3.20905
"8023727",4.36104
"8023735",5.24693
"8023755",1.83401
"8023757",3.42957
"8023766",4.59595
"8023816",2.21931
"8023822",3.43071
"8023828",2.85635
"8023843",2.77786
"8023855",6.91512
"8023862",4.58389
"8023864",2.71074
"8023868",4.54809
"8023871",6.0742
"8023876",2.90719
"8023882",4.82391
"8023889",4.99432
"8023906",1.56974
"8023908",2.14531
"8023910",3.28147
"8023914",5.37091
"8023920",4.87523
"8023926",3.30713
"8023933",3.30105
"8023935",1.8687
"8023937",2.02519
"8023939",3.18442
"8023941",5.12451
"8023948",4.46354
"8023955",6.89766
"8023968",4.54668
"8023977",4.19301
"8023984",3.59846
"8023990",4.02492
"8023995",5.23809
"8024001",6.4589
"8024003",5.31809
"8024013",6.65123
"8024019",6.94404
"8024038",4.1803
"8024048",4.3271
"8024056",4.84724
"8024062",5.12251
"8024070",4.60588
"8024078",4.94569
"8024089",4.62762
"8024100",4.66579
"8024111",7.28006
"8024120",4.44855
"8024170",4.4504
"8024194",7.72299
"8024204",5.29658
"8024219",6.64962
"8024228",5.14973
"8024238",8.69536
"8024246",5.86094
"8024250",4.93419
"8024255",4.99312
"8024273",4.82327
"8024282",5.38182
"8024299",6.11541
"8024304",3.34138
"8024306",4.12527
"8024323",5.07866
"8024331",4.29644
"8024347",4.09947
"8024356",4.08406
"8024358",5.35307
"8024373",4.14924
"8024391",4.7379
"8024420",5.93718
"8024429",5.03603
"8024436",7.88583
"8024444",3.90068
"8024446",5.1797
"8024467",4.3172
"8024485",5.78796
"8024494",2.16033
"8024497",4.5979
"8024511",4.69928
"8024518",4.53563
"8024527",2.87137
"8024532",4.96559
"8024537",3.48616
"8024557",5.90119
"8024566",4.49092
"8024572",5.71057
"8024582",3.77025
"8024584",4.94307
"8024605",4.02686
"8024623",6.05215
"8024637",5.56978
"8024655",4.99638
"8024660",5.76521
"8024676",3.8104
"8024682",3.16827
"8024687",6.10608
"8024708",4.33679
"8024712",3.71709
"8024728",4.55593
"8024740",5.55456
"8024754",3.63386
"8024768",4.19496
"8024792",3.88059
"8024798",4.20746
"8024808",3.55107
"8024816",3.42227
"8024829",3.99877
"8024843",4.84609
"8024864",5.40646
"8024882",3.00658
"8024885",2.70236
"8024888",3.6341
"8024896",2.92104
"8024898",4.49188
"8024900",4.6048
"8024909",4.41501
"8024934",2.96349
"8024936",7.37874
"8024956",3.66433
"8024966",6.28349
"8024971",2.61561
"8024995",4.23207
"8025000",4.73838
"8025004",5.64134
"8025011",2.74905
"8025028",5.65731
"8025035",4.06021
"8025041",4.99699
"8025051",4.74637
"8025053",4.1603
"8025058",6.76303
"8025076",4.49799
"8025103",2.83159
"8025124",2.35083
"8025126",3.69468
"8025129",3.18505
"8025132",4.49397
"8025142",5.85719
"8025169",3.48273
"8025179",7.58889
"8025183",5.53134
"8025199",5.26216
"8025237",4.77218
"8025255",6.38181
"8025278",5.50912
"8025285",4.13035
"8025296",4.91379
"8025301",2.60537
"8025303",3.5078
"8025321",5.14851
"8025328",4.05353
"8025347",3.87367
"8025351",4.02582
"8025368",5.1699
"8025375",3.34463
"8025382",4.61717
"8025395",10.3215
"8025402",3.59714
"8025414",6.56758
"8025421",4.92131
"8025429",7.97064
"8025450",3.23314
"8025452",1.90966
"8025456",2.86621
"8025458",4.43552
"8025470",2.72616
"8025474",2.37195
"8025476",2.17192
"8025478",6.20644
"8025488",3.75268
"8025498",9.21911
"8025500",6.17233
"8025506",4.99857
"8025515",3.3438
"8025522",3.17518
"8025551",5.04415
"8025563",4.90593
"8025584",3.28139
"8025586",4.47486
"8025601",6.05478
"8025612",3.36115
"8025621",4.02949
"8025633",4.94961
"8025659",4.83433
"8025672",7.63013
"8025697",7.05219
"8025728",5.24509
"8025741",7.6167
"8025766",5.51169
"8025783",4.09012
"8025788",6.11484
"8025826",5.52299
"8025828",7.45107
"8025850",4.01928
"8025858",2.03253
"8025868",4.13363
"8025877",4.95179
"8025888",4.80975
"8025893",2.31455
"8025895",7.10797
"8025918",4.01392
"8025927",5.1647
"8025933",2.85839
"8025945",4.05606
"8025951",2.83191
"8025958",5.40215
"8025964",3.84252
"8025968",5.88648
"8025973",6.02582
"8025978",4.14507
"8025982",1.91604
"8025984",3.54941
"8025990",1.4043
"8025992",2.46036
"8025996",2.01951
"8025998",4.95766
"8026005",1.36909
"8026007",5.47417
"8026013",4.1386
"8026024",6.10243
"8026035",3.15119
"8026047",6.59358
"8026051",5.04408
"8026063",3.38792
"8026090",4.4309
"8026106",8.75714
"8026122",5.70537
"8026133",3.53326
"8026139",6.40834
"8026155",4.97236
"8026163",6.07767
"8026170",5.48318
"8026182",5.30484
"8026193",7.22193
"8026198",4.36246
"8026212",4.43497
"8026214",5.48252
"8026217",4.72999
"8026250",4.854
"8026265",4.14359
"8026272",3.79312
"8026292",5.69063
"8026294",4.14337
"8026298",3.66687
"8026300",7.22229
"8026315",5.79447
"8026339",5.63162
"8026341",6.30111
"8026350",3.51791
"8026361",5.35254
"8026363",3.4194
"8026365",4.00953
"8026381",1.61718
"8026383",2.09454
"8026385",2.31722
"8026388",2.32029
"8026390",3.52187
"8026398",2.60438
"8026405",3.88013
"8026407",4.56598
"8026418",2.24299
"8026420",2.17031
"8026422",4.43331
"8026424",3.28176
"8026440",9.70157
"8026442",2.80787
"8026456",3.93124
"8026468",3.82909
"8026483",2.81261
"8026486",2.28623
"8026488",3.70594
"8026490",3.46183
"8026494",1.94011
"8026496",2.97357
"8026503",3.14147
"8026513",7.78999
"8026520",4.9958
"8026533",3.73642
"8026541",5.01885
"8026548",5.33733
"8026564",6.1614
"8026568",4.31781
"8026579",5.76322
"8026587",3.66188
"8026610",4.99862
"8026631",3.88828
"8026638",5.88425
"8026679",5.22434
"8026687",4.46061
"8026696",2.70358
"8026698",6.44171
"8026712",4.18852
"8026724",3.62358
"8026729",7.14345
"8026735",4.42738
"8026751",4.75245
"8026763",4.76488
"8026780",4.69062
"8026787",3.65566
"8026806",5.97673
"8026821",5.22773
"8026830",4.04036
"8026861",5.44928
"8026868",9.72003
"8026875",6.5487
"8026877",3.1911
"8026895",5.9488
"8026900",3.8321
"8026915",4.29244
"8026926",4.28467
"8026954",4.1755
"8026971",6.9231
"8026982",5.21361
"8026989",3.20797
"8026991",4.79464
"8027002",4.25896
"8027006",5.71249
"8027018",6.05449
"8027024",7.97012
"8027032",5.03369
"8027040",4.16966
"8027049",5.26018
"8027053",5.07768
"8027074",5.70712
"8027100",5.06186
"8027117",4.00571
"8027128",4.9237
"8027139",4.72451
"8027152",3.63757
"8027167",1.37267
"8027169",5.7564
"8027184",5.61524
"8027205",5.27494
"8027213",4.98472
"8027222",4.96904
"8027233",4.71935
"8027239",1.64053
"8027241",3.2034
"8027247",4.11568
"8027254",3.91132
"8027258",8.71844
"8027260",5.43155
"8027266",2.6296
"8027268",5.1973
"8027272",5.12715
"8027279",4.15735
"8027285",5.31552
"8027292",5.20249
"8027297",4.5767
"8027304",5.51058
"8027312",4.16047
"8027320",2.09982
"8027323",3.07469
"8027330",4.29808
"8027332",2.39653
"8027341",1.61855
"8027343",4.13648
"8027345",2.72118
"8027348",3.15984
"8027352",10.5934
"8027354",2.82709
"8027363",2.71017
"8027368",5.88648
"8027377",4.67783
"8027381",4.53288
"8027383",2.01011
"8027385",4.69747
"8027390",5.56373
"8027398",4.7421
"8027402",4.2574
"8027414",3.73344
"8027416",6.95024
"8027429",2.90009
"8027431",2.50849
"8027437",3.40977
"8027439",5.33506
"8027448",4.02448
"8027473",5.44615
"8027480",2.0747
"8027482",2.71874
"8027510",3.85933
"8027519",1.61053
"8027521",4.49558
"8027543",2.90543
"8027556",4.51864
"8027564",2.97285
"8027566",6.03186
"8027574",4.18989
"8027584",4.59873
"8027592",7.66272
"8027604",5.41391
"8027621",7.70954
"8027642",4.67128
"8027650",6.62383
"8027665",5.85643
"8027674",5.56362
"8027685",4.57535
"8027692",3.52535
"8027701",5.85203
"8027719",5.27759
"8027728",4.45676
"8027744",2.52198
"8027746",2.55193
"8027748",8.37375
"8027760",5.07684
"8027770",4.54937
"8027778",6.91355
"8027793",5.78584
"8027805",6.73343
"8027819",4.49369
"8027824",3.02868
"8027837",3.60642
"8027854",4.39787
"8027856",3.19995
"8027860",2.67573
"8027862",2.40273
"8027864",3.07443
"8027876",6.68922
"8027884",10.9705
"8027886",4.26395
"8027908",4.35743
"8027920",3.53179
"8027932",6.38364
"8027938",2.77787
"8027947",3.84688
"8027956",4.42247
"8027996",6.01439
"8028002",3.8236
"8028004",4.71291
"8028016",4.84722
"8028030",4.02899
"8028058",3.64071
"8028084",3.76478
"8028102",3.37896
"8028104",5.21416
"8028112",3.85931
"8028117",6.4443
"8028119",3.96403
"8028158",3.22654
"8028162",5.65513
"8028172",6.94203
"8028186",5.93317
"8028190",3.87852
"8028192",3.57502
"8028194",2.90375
"8028200",2.78887
"8028206",3.80442
"8028213",4.65531
"8028219",4.60516
"8028227",5.29689
"8028233",4.66966
"8028241",4.45904
"8028248",4.43869
"8028254",4.0975
"8028266",3.03937
"8028275",1.33389
"8028277",1.58507
"8028279",1.94171
"8028281",1.63241
"8028283",2.234
"8028286",5.08938
"8028309",3.61341
"8028311",7.81395
"8028323",3.7589
"8028325",6.63436
"8028332",5.23114
"8028341",3.93604
"8028380",7.49743
