"","GSM711936"
"8052956",5.90313
"8052979",3.98186
"8052994",4.5485
"8053004",5.29894
"8053009",3.96503
"8053022",5.1676
"8053025",3.41625
"8053030",3.78695
"8053036",3.40997
"8053046",7.26519
"8053057",4.39613
"8053059",6.97282
"8053064",6.36359
"8053073",3.3234
"8053107",5.82758
"8053139",4.00216
"8053142",4.33787
"8053158",4.28306
"8053165",6.83207
"8053171",3.48261
"8053183",4.30837
"8053187",5.42654
"8053200",3.19393
"8053214",6.79782
"8053231",4.2615
"8053248",3.8068
"8053263",3.22916
"8053266",3.23602
"8053276",1.5865
"8053278",4.1413
"8053288",4.41022
"8053311",4.43192
"8053313",2.76751
"8053315",3.0627
"8053325",2.12558
"8053330",11.5492
"8053337",10.7941
"8053341",10.0819
"8053347",1.86137
"8053349",3.14815
"8053360",2.20318
"8053362",1.69746
"8053364",2.01693
"8053366",6.48843
"8053379",4.48019
"8053386",2.97378
"8053388",5.9942
"8053404",1.60851
"8053406",5.91894
"8053417",5.65048
"8053427",2.93926
"8053429",5.6851
"8053447",3.64866
"8053449",5.39371
"8053458",6.27662
"8053467",4.00856
"8053480",4.40251
"8053482",2.64035
"8053484",5.37431
"8053496",5.11008
"8053533",7.67835
"8053549",2.16208
"8053551",4.08424
"8053560",2.43505
"8053562",7.99892
"8053574",1.75192
"8053576",6.22948
"8053584",4.27393
"8053594",2.99482
"8053599",7.30369
"8053602",3.50237
"8053610",7.16586
"8053622",7.22243
"8053646",1.97875
"8053648",4.76294
"8053654",2.59314
"8053662",2.94506
"8053664",1.88666
"8053666",2.73614
"8053668",6.54028
"8053690",6.74291
"8053710",5.02441
"8053713",7.08684
"8053715",4.92051
"8053718",2.13113
"8053720",2.09956
"8053722",5.50292
"8053725",3.11432
"8053728",3.66803
"8053731",4.04302
"8053733",5.59764
"8053735",5.4292
"8053737",4.43617
"8053741",5.49906
"8053744",5.23878
"8053751",1.67999
"8053753",3.02895
"8053761",4.55035
"8053763",6.16151
"8053775",4.12227
"8053785",2.17634
"8053787",2.20889
"8053795",2.90437
"8053797",4.87341
"8053801",7.64893
"8053834",7.32628
"8053840",4.29876
"8053842",4.4224
"8053869",4.39804
"8053872",4.19902
"8053882",4.77809
"8053890",7.42835
"8053901",6.70113
"8053909",7.24654
"8053944",4.25955
"8053949",5.1357
"8053975",4.55867
"8053984",4.19129
"8053998",5.32543
"8054004",3.99225
"8054020",3.69896
"8054037",1.99337
"8054039",1.61147
"8054041",1.8555
"8054045",5.96428
"8054054",8.19853
"8054064",6.5022
"8054075",2.0725
"8054077",5.35002
"8054090",2.65167
"8054092",6.11589
"8054131",5.48362
"8054135",7.27579
"8054154",4.42581
"8054166",3.90485
"8054192",4.03625
"8054200",2.34717
"8054209",3.25775
"8054217",3.69374
"8054227",5.94675
"8054254",3.28378
"8054281",5.83055
"8054295",3.18228
"8054297",4.74396
"8054308",6.5145
"8054329",7.31318
"8054338",2.90332
"8054344",2.24555
"8054354",4.09164
"8054356",4.92338
"8054364",5.12186
"8054377",5.12838
"8054393",2.17396
"8054395",6.00135
"8054412",2.09857
"8054414",7.76342
"8054437",3.95665
"8054439",3.90686
"8054449",4.94267
"8054451",3.52213
"8054465",2.77702
"8054467",5.33701
"8054477",6.5437
"8054479",4.60085
"8054486",4.20336
"8054511",3.50733
"8054513",4.88212
"8054517",6.06839
"8054519",6.32926
"8054532",8.40433
"8054557",7.76448
"8054580",2.85538
"8054607",2.40756
"8054611",6.20144
"8054614",6.28483
"8054664",5.05291
"8054676",8.33132
"8054702",3.2153
"8054712",2.46225
"8054722",4.15312
"8054731",2.41369
"8054740",4.33257
"8054758",2.89514
"8054762",6.02633
"8054766",3.14403
"8054769",6.0831
"8054771",8.13144
"8054790",3.37148
"8054792",3.25654
"8054794",2.058
"8054796",3.30375
"8054798",1.5413
"8054800",2.42568
"8054802",2.41655
"8054804",6.46566
"8054831",3.31577
"8054834",3.14281
"8054837",3.75595
"8054846",6.14985
"8054862",5.47669
"8054866",3.168
"8054870",6.74062
"8054872",4.30807
"8054888",6.52122
"8054930",6.56086
"8054939",3.67819
"8054941",1.54368
"8054943",1.97039
"8054945",5.3338
"8054967",2.5667
"8054978",5.59758
"8054995",3.53792
"8054997",6.2609
"8055016",5.5632
"8055021",5.23835
"8055038",4.23774
"8055060",5.40948
"8055085",4.31477
"8055087",1.66944
"8055089",4.99509
"8055096",5.13641
"8055104",5.78611
"8055130",5.18175
"8055135",3.82388
"8055137",1.75227
"8055139",3.5314
"8055143",3.29126
"8055151",8.00204
"8055153",2.317
"8055171",3.80918
"8055173",3.24954
"8055183",5.4788
"8055194",3.35876
"8055198",1.59692
"8055200",1.88346
"8055202",3.40961
"8055204",6.68615
"8055206",1.55349
"8055208",4.08439
"8055214",3.18646
"8055220",7.98754
"8055222",2.42889
"8055234",2.4173
"8055236",2.10809
"8055239",3.70715
"8055247",4.3711
"8055249",6.25835
"8055261",6.05506
"8055263",1.56018
"8055265",3.8232
"8055267",1.76157
"8055269",1.59034
"8055271",1.71777
"8055273",1.69855
"8055275",1.17054
"8055277",1.56817
"8055279",2.76051
"8055281",4.02279
"8055284",6.05385
"8055287",5.78481
"8055291",6.20386
"8055294",2.56495
"8055297",2.76978
"8055303",1.67234
"8055305",2.37622
"8055309",5.80711
"8055312",1.62261
"8055314",4.48181
"8055323",3.11452
"8055348",3.16619
"8055350",5.31641
"8055361",2.21977
"8055377",3.54573
"8055402",2.13958
"8055404",3.94811
"8055406",3.02796
"8055424",2.08417
"8055426",5.14065
"8055445",6.77478
"8055465",6.55966
"8055474",2.11302
"8055476",9.34258
"8055478",3.95316
"8055482",2.07786
"8055484",1.41633
"8055486",5.04407
"8055488",2.00165
"8055490",2.0794
"8055492",2.76738
"8055494",2.564
"8055496",2.86071
"8055590",1.98559
"8055592",2.89036
"8055594",1.57574
"8055596",2.25566
"8055598",1.47995
"8055600",1.35243
"8055602",1.36354
"8055604",1.68875
"8055606",4.83413
"8055624",6.19011
"8055639",3.17233
"8055641",2.47186
"8055643",2.12891
"8055645",5.14342
"8055664",3.06419
"8055666",1.80954
"8055668",1.90731
"8055670",1.64826
"8055672",7.25828
"8055680",2.04219
"8055682",1.95411
"8055688",5.47111
"8055697",4.09787
"8055702",4.96133
"8055711",3.54171
"8055862",6.4146
"8055872",3.67711
"8055890",6.0485
"8055909",1.49995
"8055911",1.97961
"8055913",6.6033
"8055941",4.74937
"8055946",1.82412
"8055948",1.6647
"8055950",1.78911
"8055952",7.18976
"8055965",2.8691
"8055967",3.81621
"8055969",2.27953
"8055978",7.22441
"8055980",5.06988
"8055992",4.7092
"8056005",5.80853
"8056020",1.41734
"8056022",2.8701
"8056039",3.16872
"8056041",5.30175
"8056043",1.82864
"8056045",4.70486
"8056047",5.29387
"8056060",6.78359
"8056100",4.43521
"8056102",6.51248
"8056113",5.58458
"8056151",4.59327
"8056184",6.18786
"8056201",6.02506
"8056206",5.73963
"8056215",4.43181
"8056217",5.69037
"8056220",6.83166
"8056222",4.61229
"8056250",8.76488
"8056257",6.06307
"8056285",4.90995
"8056303",2.98595
"8056323",4.85575
"8056327",5.93967
"8056343",7.05202
"8056359",3.80884
"8056361",4.49957
"8056363",5.57756
"8056376",2.61885
"8056408",5.68933
"8056426",5.89622
"8056457",2.68004
"8056489",3.16572
"8056491",5.13768
"8056518",5.08782
"8056545",7.11707
"8056566",1.70827
"8056568",2.74534
"8056570",2.24857
"8056572",2.66893
"8056583",2.77651
"8056611",2.65167
"8056693",5.3624
"8056710",1.65416
"8056716",7.9154
"8056726",1.9885
"8056728",5.33995
"8056730",3.42095
"8056734",6.91253
"8056753",3.9032
"8056763",5.95055
"8056766",4.91304
"8056784",2.92604
"8056790",2.35046
"8056792",6.87767
"8056794",2.29514
"8056798",5.69939
"8056810",3.00019
"8056812",6.64914
"8056821",3.67757
"8056823",1.63406
"8056825",5.18933
"8056829",4.07668
"8056837",7.0313
"8056860",6.03982
"8056877",3.02881
"8056890",4.30972
"8056909",7.30073
"8056930",5.47868
"8056943",4.96136
"8056959",5.113
"8056963",3.08636
"8056966",7.64346
"8056968",3.07689
"8056972",3.13496
"8056975",1.60693
"8056977",7.16456
"8056983",4.03807
"8056993",4.99305
"8056995",2.29682
"8056999",4.09203
"8057004",4.35511
"8057032",1.7518
"8057034",6.64714
"8057045",4.5543
"8057056",5.66598
"8057377",4.74166
"8057394",6.37174
"8057416",2.70931
"8057418",3.13978
"8057439",2.82308
"8057441",5.1073
"8057463",3.41473
"8057480",4.07038
"8057486",4.57233
"8057506",4.46242
"8057517",8.04618
"8057554",6.64573
"8057557",1.57196
"8057559",1.55867
"8057561",2.05857
"8057563",2.11497
"8057574",1.90652
"8057576",2.0549
"8057578",5.70982
"8057599",5.55947
"8057613",6.12544
"8057615",2.67232
"8057620",6.0697
"8057677",8.19762
"8057689",4.10632
"8057700",6.46328
"8057711",1.59353
"8057713",2.21868
"8057719",6.51493
"8057732",4.71308
"8057736",3.98953
"8057742",2.83631
"8057744",8.14702
"8057771",4.87128
"8057797",3.35378
"8057803",2.69443
"8057817",2.29448
"8057819",1.46303
"8057821",4.31132
"8057887",6.63394
"8057898",4.19814
"8057929",2.14767
"8057931",3.97166
"8057933",6.65739
"8057954",2.34366
"8057959",5.95229
"8057990",5.56765
"8058024",8.73461
"8058052",8.26364
"8058063",4.70887
"8058075",2.54111
"8058091",4.36192
"8058104",1.88163
"8058106",2.85225
"8058108",5.12587
"8058118",6.40734
"8058127",8.05321
"8058145",2.21636
"8058147",4.96213
"8058159",2.18606
"8058161",6.6065
"8058182",6.36041
"8058195",1.5296
"8058197",2.08076
"8058199",1.4222
"8058201",3.841
"8058203",3.01919
"8058221",5.84859
"8058238",2.44925
"8058256",2.02741
"8058258",4.51015
"8058273",3.02768
"8058295",5.35665
"8058333",4.28645
"8058335",5.77609
"8058340",4.46765
"8058342",3.41453
"8058344",2.17805
"8058346",1.71895
"8058348",1.5678
"8058350",3.61782
"8058373",5.53959
"8058386",1.88863
"8058388",1.50466
"8058390",5.15981
"8058411",2.52005
"8058415",5.32416
"8058428",7.3801
"8058450",2.95052
"8058456",2.17465
"8058458",5.46623
"8058460",1.92377
"8058462",3.15601
"8058477",5.53944
"8058486",4.71249
"8058496",3.29042
"8058498",6.02586
"8058509",5.92566
"8058512",6.11462
"8058514",3.4066
"8058516",4.95959
"8058518",2.54426
"8058520",4.48022
"8058524",3.11431
"8058530",2.59786
"8058535",2.49164
"8058542",2.68367
"8058552",6.94469
"8058566",2.26235
"8058568",1.74143
"8058570",5.46162
"8058591",6.80554
"8058604",2.65207
"8058614",6.22924
"8058627",4.39676
"8058658",1.74535
"8058660",1.76373
"8058662",1.82267
"8058664",4.10837
"8058666",2.1755
"8058668",2.0741
"8058670",3.43451
"8058693",1.70398
"8058695",4.65466
"8058708",2.48412
"8058765",8.93909
"8058824",4.00451
"8058837",4.28781
"8058849",4.18911
"8058855",3.71336
"8058857",7.29386
"8058866",2.44453
"8058869",6.90079
"8058905",2.92779
"8058912",1.80385
"8058914",5.88429
"8058927",9.28391
"8058940",4.88215
"8058969",3.07318
"8058971",1.99738
"8058973",4.19236
"8058985",3.72568
"8058997",3.44139
"8059012",2.71223
"8059014",4.48486
"8059019",3.94098
"8059026",4.30835
"8059028",3.56466
"8059067",3.57765
"8059071",4.48488
"8059081",3.75284
"8059097",5.13229
"8059111",4.29686
"8059139",5.22495
"8059158",3.74109
"8059177",5.20252
"8059186",3.68335
"8059211",1.76447
"8059213",3.62414
"8059222",5.28852
"8059244",5.41666
"8059249",4.63762
"8059275",3.49274
"8059277",3.70192
"8059279",4.08429
"8059301",3.11165
"8059319",6.38649
"8059339",4.68254
"8059341",3.11355
"8059343",1.92064
"8059345",3.08371
"8059350",4.83688
"8059361",6.53593
"8059376",6.03791
"8059387",3.10629
"8059393",7.49527
"8059413",5.42163
"8059470",4.51653
"8059475",3.23535
"8059477",4.1981
"8059525",2.29239
"8059532",3.11239
"8059538",4.00709
"8059549",1.94605
"8059551",2.69875
"8059565",5.09839
"8059576",8.41417
"8059578",3.29884
"8059580",3.54311
"8059596",7.79191
"8059642",4.27497
"8059648",4.76314
"8059650",4.86273
"8059672",6.13615
"8059674",3.11977
"8059680",2.63338
"8059687",2.34405
"8059689",9.03363
"8059708",4.54266
"8059710",2.43511
"8059712",2.53978
"8059714",1.8553
"8059716",3.23925
"8059720",4.57343
"8059729",2.12888
"8059731",4.73842
"8059739",6.54612
"8059744",3.88378
"8059748",3.96853
"8059770",5.10621
"8059776",2.15598
"8059783",3.81439
"8059799",2.19495
"8059801",6.03371
"8059832",2.84499
"8059838",3.59907
"8059852",3.7402
"8059854",5.76937
"8059862",1.99317
"8059864",3.70586
"8059868",3.78809
"8059876",2.08226
"8059878",3.49977
"8059900",2.98933
"8059902",3.37429
"8059905",8.42568
"8059949",2.04928
"8059951",2.751
"8059953",2.22104
"8059955",5.43186
"8059965",2.44423
"8059969",5.35616
"8059985",2.87999
"8059989",5.06977
"8059996",5.17876
"8060020",3.07682
"8060030",4.72063
"8060061",3.90692
"8060063",6.35737
"8060080",2.14255
"8060082",3.16012
"8060084",1.82075
"8060086",5.0589
"8060094",5.01339
"8060101",3.8379
"8060103",4.20507
"8060126",6.46946
"8060134",5.2687
"8060187",3.49331
"8060196",4.53198
"8060205",4.0081
"8060225",9.96091
"8060255",1.55078
"8060257",5.65829
"8060274",5.03014
"8060286",3.81701
"8060294",5.36467
"8060303",2.21265
"8060308",2.84246
"8060314",2.0567
"8060320",3.17182
"8060325",3.68829
"8060330",4.93149
"8060334",4.53982
"8060339",3.74414
"8060344",3.88727
"8060353",4.4127
"8060368",1.75826
"8060370",3.95423
"8060379",5.8394
"8060395",2.28257
"8060400",3.73672
"8060416",2.39666
"8060418",5.04693
"8060427",5.13218
"8060432",3.48556
"8060447",4.11154
"8060461",3.20562
"8060484",6.14485
"8060501",3.59848
"8060503",7.54227
"8060505",4.64845
"8060526",2.81435
"8060528",3.59134
"8060533",4.96204
"8060539",5.31345
"8060594",3.46772
"8060599",5.76161
"8060604",5.2205
"8060609",5.03947
"8060611",4.33725
"8060625",1.91829
"8060627",6.80659
"8060660",4.69547
"8060675",4.56521
"8060698",4.70152
"8060705",4.96204
"8060722",6.02026
"8060734",2.52736
"8060736",6.6809
"8060738",6.92497
"8060741",2.58801
"8060745",4.92353
"8060758",7.25384
"8060765",2.58336
"8060772",6.32234
"8060790",2.71557
"8060792",3.27671
"8060796",3.96647
"8060803",4.74039
"8060805",3.83614
"8060813",4.30764
"8060835",1.56326
"8060837",4.09717
"8060839",6.11355
"8060850",4.73569
"8060854",5.02282
"8060893",1.55822
"8060895",5.0976
"8060897",3.98899
"8060940",4.7318
"8060947",2.23758
"8060949",5.38959
"8060963",3.58248
"8060977",5.13667
"8060986",1.79387
"8060988",6.11091
"8060997",4.65532
"8061013",4.32772
"8061019",3.66096
"8061035",3.57729
"8061064",2.6785
"8061066",1.82609
"8061068",2.60829
"8061073",4.44669
"8061075",4.96128
"8061082",2.45704
"8061092",1.97477
"8061094",3.5337
"8061112",2.65881
"8061114",7.74332
"8061122",3.60265
"8061127",1.80714
"8061129",5.06664
"8061136",9.97676
"8061138",4.60568
"8061154",5.07467
"8061165",3.94473
"8061167",2.76905
"8061169",3.0301
"8061171",3.50768
"8061184",2.84874
"8061186",7.09934
"8061211",5.81676
"8061222",4.09028
"8061224",2.01405
"8061227",4.2082
"8061247",6.05966
"8061262",5.11926
"8061272",2.61526
"8061303",4.32618
"8061305",5.34128
"8061324",6.46558
"8061357",4.19321
"8061364",10.4851
"8061366",3.06453
"8061368",4.70329
"8061373",4.2665
"8061382",2.86432
"8061389",2.76974
"8061396",2.91351
"8061402",2.27261
"8061404",3.58909
"8061406",3.8376
"8061414",4.14121
"8061416",5.32598
"8061426",2.31627
"8061428",5.41013
"8061445",4.26407
"8061447",6.26795
"8061471",3.44727
"8061481",2.95717
"8061483",4.03122
"8061490",3.26118
"8061497",4.69888
"8061504",2.09718
"8061507",2.03473
"8061509",2.53306
"8061517",1.83936
"8061519",3.95553
"8061529",3.81249
"8061539",2.83665
"8061542",7.69536
"8061562",3.95588
"8061564",3.65209
"8061572",3.58573
"8061579",2.93367
"8061605",4.44679
"8061620",3.59399
"8061645",2.65918
"8061647",3.59772
"8061653",4.00709
"8061666",3.09935
"8061668",5.04522
"8061685",6.14869
"8061706",5.00513
"8061715",6.25073
"8061725",6.05219
"8061742",2.46665
"8061746",4.71769
"8061772",7.70526
"8061780",3.79771
"8061799",3.35282
"8061815",3.99437
"8061831",3.02909
"8061847",2.74575
"8061859",2.9299
"8061869",3.17746
"8061881",2.78137
"8061883",2.87209
"8061894",3.11235
"8061912",3.41271
"8061916",1.92876
"8061919",3.97203
"8061940",4.9807
"8061944",4.51593
"8061946",4.3067
"8061958",6.93724
"8061966",6.65481
"8061982",3.37029
"8061986",7.03112
"8062016",6.98424
"8062023",4.17313
"8062034",4.94004
"8062041",4.52904
"8062064",3.87118
"8062108",4.84942
"8062117",2.58338
"8062119",5.02174
"8062123",3.77474
"8062134",2.76536
"8062137",3.70723
"8062174",8.75852
"8062190",6.0176
"8062204",3.62976
"8062206",5.18439
"8062211",6.59744
"8062213",4.88934
"8062235",1.85726
"8062237",2.77802
"8062251",4.5255
"8062284",6.4234
"8062286",4.64593
"8062293",5.22578
"8062312",6.9606
"8062319",4.63757
"8062326",5.105
"8062337",5.49084
"8062339",3.84656
"8062347",3.17118
"8062349",7.21345
"8062371",5.58191
"8062377",4.67294
"8062395",3.77754
"8062404",3.71539
"8062409",5.60069
"8062427",5.55852
"8062433",5.95404
"8062444",2.73526
"8062461",2.90752
"8062478",2.33495
"8062480",4.16718
"8062490",3.88462
"8062492",7.15179
"8062527",3.72637
"8062532",3.06013
"8062539",3.20145
"8062545",4.94449
"8062555",2.03136
"8062557",4.81439
"8062569",5.30208
"8062571",3.20616
"8062576",4.63088
"8062599",2.77255
"8062601",1.76988
"8062603",6.97859
"8062623",5.31485
"8062658",4.04798
"8062681",4.47788
"8062685",3.24432
"8062687",3.33518
"8062689",2.53254
"8062691",1.54085
"8062693",1.69938
"8062695",8.18771
"8062705",3.6009
"8062728",4.60904
"8062748",5.62884
"8062766",4.5139
"8062782",3.61538
"8062794",3.52576
"8062796",3.45213
"8062813",3.33783
"8062821",2.45019
"8062823",5.11068
"8062842",3.46938
"8062844",5.25128
"8062852",4.67428
"8062862",1.72296
"8062864",4.68947
"8062873",5.93219
"8062880",7.50788
"8062890",4.81452
"8062908",6.99821
"8062927",5.14371
"8062933",2.43499
"8062944",2.54528
"8062948",7.69778
"8062962",2.44268
"8062964",5.42863
"8062971",5.35192
"8062981",6.10725
"8063000",4.76836
"8063011",2.47793
"8063014",3.59678
"8063019",1.86008
"8063024",2.20545
"8063026",2.30795
"8063028",5.87226
"8063043",4.29676
"8063057",4.75731
"8063071",3.61763
"8063074",4.6915
"8063078",7.45872
"8063097",4.66795
"8063115",3.81318
"8063129",3.03087
"8063156",4.78188
"8063171",2.74727
"8063174",3.67442
"8063177",7.17669
"8063185",3.00346
"8063187",3.95949
"8063209",2.23243
"8063211",6.45895
"8063240",2.74684
"8063242",6.88756
"8063283",6.616
"8063313",3.46034
"8063315",5.4938
"8063337",6.34738
"8063345",2.71161
"8063347",4.00078
"8063349",2.08986
"8063351",5.3878
"8063369",6.50574
"8063380",3.00103
"8063382",3.33554
"8063386",4.32561
"8063389",3.67953
"8063394",6.16772
"8063408",2.16299
"8063410",6.91924
"8063417",5.01173
"8063427",3.51101
"8063433",2.02283
"8063437",4.82106
"8063442",3.48054
"8063444",3.60324
"8063447",1.63763
"8063449",4.69915
"8063453",3.89557
"8063458",3.99544
"8063473",10.2815
"8063476",2.86569
"8063478",5.74493
"8063484",5.11727
"8063497",3.21332
"8063509",5.50762
"8063522",1.91014
"8063524",2.84023
"8063526",3.41738
"8063531",3.12749
"8063534",1.90028
"8063536",2.87384
"8063545",1.94259
"8063547",4.35683
"8063549",4.0596
"8063551",2.33165
"8063566",5.65463
"8063583",3.81135
"8063590",2.70712
"8063601",4.84616
"8063607",6.29927
"8063620",6.24627
"8063634",3.86723
"8063636",6.43526
"8063650",5.09768
"8063668",7.90328
"8063697",6.21611
"8063716",2.93985
"8063723",3.5134
"8063729",4.42992
"8063739",3.96362
"8063755",3.1543
"8063761",3.21321
"8063785",3.09102
"8063793",3.06587
"8063796",4.05637
"8063814",5.39273
"8063835",4.54536
"8063839",4.52881
"8063857",5.01875
"8063869",3.27393
"8063873",6.81045
"8063893",6.0697
"8063903",6.75676
"8063914",5.45471
"8063921",1.81585
"8063923",3.73703
"8063942",3.63273
"8063949",4.24334
"8063955",5.08757
"8063970",5.71704
"8064003",3.6502
"8064007",6.67646
"8064014",4.24577
"8064029",2.62983
"8064031",4.50428
"8064042",5.62536
"8064059",4.47114
"8064098",3.42972
"8064100",6.62443
"8064108",5.43378
"8064111",4.1688
"8064156",5.29147
"8064168",6.29819
"8064175",4.65544
"8064188",5.72987
"8064191",5.24565
"8064203",3.50287
"8064208",6.48874
"8064216",2.39682
"8064218",5.81186
"8064242",4.73845
"8064245",4.48191
"8064261",3.86793
"8064277",3.39932
"8064302",6.99627
"8064319",2.10498
"8064322",3.25314
"8064336",5.67346
"8064351",7.60334
"8064370",4.02797
"8064375",5.05996
"8064382",4.5537
"8064384",4.86209
"8064388",3.55275
"8064394",6.36587
"8064396",3.55521
"8064407",4.25864
"8064415",3.15648
"8064418",5.27499
"8064430",4.06674
"8064432",4.8757
"8064438",6.37739
"8064451",3.2672
"8064462",1.99077
"8064464",3.02427
"8064471",3.31623
"8064485",2.7658
"8064495",3.1207
"8064500",1.39486
"8064502",4.83181
"8064514",3.84388
"8064522",6.43282
"8064539",4.31981
"8064557",4.97363
"8064575",4.18035
"8064581",4.338
"8064591",5.01812
"8064601",6.11064
"8064613",4.06268
"8064637",5.63532
"8064676",5.0009
"8064686",5.11314
"8064716",4.37003
"8064739",4.29093
"8064751",4.46917
"8064762",4.94906
"8064766",4.88813
"8064779",4.28794
"8064787",2.92967
"8064790",4.72726
"8064808",5.22858
"8064831",5.49385
"8064833",7.76667
"8064842",3.15556
"8064844",4.86828
"8064857",6.172
"8064859",2.2295
"8064864",1.92079
"8064866",4.61595
"8064868",6.5033
"8064879",5.10144
"8064894",4.0557
"8064900",3.42565
"8064904",3.92061
"8064926",1.77592
"8064928",2.68746
"8064939",6.18691
"8064952",3.79348
"8064967",5.0232
"8064976",5.4677
"8064978",7.00993
"8065009",2.33708
"8065011",3.33814
"8065013",4.23118
"8065016",7.26468
"8065018",4.92952
"8065032",4.97651
"8065045",2.66399
"8065067",1.7399
"8065069",3.51517
"8065071",4.0216
"8065080",1.7278
"8065082",3.05045
"8065084",3.96533
"8065089",5.13479
"8065120",3.15706
"8065122",4.11308
"8065124",3.07226
"8065134",1.94936
"8065136",8.20473
"8065163",1.74614
"8065165",6.18535
"8065185",3.73288
"8065194",3.94802
"8065196",5.85178
"8065198",1.67878
"8065200",2.13853
"8065202",4.16811
"8065230",4.04699
"8065240",1.66864
"8065242",2.54088
"8065244",2.70694
"8065248",2.59275
"8065252",2.66767
"8065254",8.73348
"8065256",5.54529
"8065278",3.40979
"8065280",7.08381
"8065321",2.04769
"8065323",1.78574
"8065325",8.27409
"8065327",6.12892
"8065330",3.98907
"8065332",1.85648
"8065334",3.21821
"8065339",2.60873
"8065344",3.85591
"8065351",1.95673
"8065353",4.31515
"8065359",5.97271
"8065363",2.78092
"8065370",2.53448
"8065372",5.26911
"8065386",4.07119
"8065388",2.7273
"8065392",1.47759
"8065396",2.3869
"8065400",2.64313
"8065403",8.31648
"8065410",5.11106
"8065412",7.17953
"8065416",5.81143
"8065421",3.2611
"8065427",3.19281
"8065433",6.20763
"8065444",5.44441
"8065460",3.25965
"8065469",7.31202
"8065485",4.82127
"8065510",4.35544
"8065515",2.11469
"8065517",5.18508
"8065527",3.77688
"8065537",2.94168
"8065541",3.93654
"8065547",1.58501
"8065550",4.60613
"8065552",2.06274
"8065555",2.81168
"8065563",2.1657
"8065566",4.01554
"8065569",5.68682
"8065576",4.05691
"8065580",4.00252
"8065596",4.02
"8065603",4.6157
"8065607",4.38049
"8065612",4.23461
"8065630",3.02876
"8065633",4.00475
"8065637",6.30932
"8065652",3.24201
"8065668",5.0109
"8065683",4.08665
"8065693",4.36634
"8065710",4.6912
"8065719",4.04426
"8065730",6.16003
"8065738",6.43259
"8065752",1.8129
"8065756",3.76767
"8065758",2.92214
"8065762",5.44048
"8065776",6.15275
"8065795",2.77664
"8065798",5.1979
"8065817",5.0835
"8065832",6.50134
"8065853",2.13762
"8065855",5.09274
"8065868",5.76844
"8065880",3.91905
"8065889",5.44693
"8065903",4.19059
"8065905",2.43744
"8065911",2.96324
"8065920",3.61804
"8065948",3.78517
"8065963",7.14019
"8065990",2.10995
"8065992",5.48024
"8066009",9.04444
"8066025",1.69034
"8066027",2.02652
"8066029",1.37772
"8066031",3.45568
"8066038",3.36167
"8066051",5.52052
"8066072",2.86418
"8066074",4.63389
"8066091",4.24411
"8066117",7.64664
"8066136",4.97057
"8066161",3.21096
"8066189",3.08221
"8066195",7.2606
"8066198",4.09445
"8066200",5.25549
"8066210",1.1458
"8066212",3.40073
"8066214",6.22026
"8066231",3.65283
"8066247",5.41359
"8066254",5.13322
"8066256",4.56042
"8066258",4.75218
"8066260",5.31783
"8066262",5.31182
"8066264",2.04283
"8066266",5.08699
"8066273",2.1599
"8066275",2.19779
"8066279",3.61019
"8066292",4.23488
"8066294",4.26163
"8066303",6.07948
"8066343",2.04608
"8066345",2.25036
"8066347",3.66615
"8066382",1.72249
"8066384",2.47989
"8066391",2.63996
"8066393",3.5265
"8066402",5.65149
"8066407",4.65476
"8066411",2.86384
"8066417",8.46673
"8066431",4.36917
"8066444",3.61291
"8066451",4.1244
"8066459",3.65776
"8066461",4.71367
"8066475",3.3686
"8066482",4.42739
"8066489",3.32488
"8066493",6.825
"8066498",4.1397
"8066513",6.58119
"8066521",3.06113
"8066528",1.67066
"8066530",1.98089
"8066536",2.90854
"8066542",2.13005
"8066549",1.94059
"8066557",2.26355
"8066559",2.31292
"8066567",8.508
"8066569",1.96772
"8066574",3.1019
"8066579",4.40842
"8066590",3.92543
"8066598",4.13776
"8066609",3.89579
"8066612",4.19472
"8066619",7.02263
"8066637",3.67656
"8066641",3.94765
"8066668",5.39756
"8066683",3.75452
"8066697",5.20975
"8066716",4.84083
"8066739",3.36538
"8066745",4.38878
"8066754",3.25016
"8066757",4.30776
"8066776",3.5604
"8066786",5.63391
"8066818",1.56139
"8066820",3.13974
"8066822",5.62238
"8066848",4.77356
"8066889",7.55404
"8066905",5.52408
"8066921",4.29754
"8066925",5.71722
"8066939",6.67662
"8066953",4.7963
"8066960",2.43203
"8066962",2.79262
"8066964",4.69837
"8066981",3.38635
"8066983",4.20295
"8066985",3.77248
"8067007",7.46746
"8067011",6.9116
"8067017",6.95206
"8067029",4.18814
"8067033",5.18774
"8067040",5.33773
"8067055",6.42143
"8067087",3.31738
"8067094",4.6756
"8067111",1.89269
"8067113",5.03451
"8067121",2.62121
"8067125",4.33971
"8067140",2.47837
"8067155",2.12554
"8067157",2.64761
"8067165",2.14461
"8067167",3.63266
"8067178",2.84863
"8067183",4.25855
"8067185",3.48248
"8067197",1.61093
"8067199",1.61318
"8067201",1.69886
"8067203",3.25124
"8067206",5.13774
"8067208",3.33685
"8067221",3.77267
"8067233",5.50598
"8067242",3.94619
"8067248",4.26101
"8067270",4.03833
"8067277",3.79559
"8067279",7.53434
"8067288",5.4388
"8067295",6.20956
"8067303",4.99004
"8067305",3.78369
"8067351",4.38387
"8067358",2.5811
"8067361",5.12989
"8067380",2.88789
